"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","LO","LA","FL","BU","SP","RP"
-40.7835730928721,2.20803932904456,1.2747979671632,0.591944595525676,-0.0134850156552489,-1.6478097141775,3.44152992205324,1.23398052041234,1.46653515574245,1.26508425220001,-0.783732703684499,-0.950457549394327,-0.0933453871344766,0.266396631973621,0.0141612535550704,0.078775473048351,0.0340992839772362,-0.394431388522398,-0.00714528417653281,0.402859869926112,-0.110953817679679,-0.456425761383824,0.174449485524087,0.128874324013988,-0.0917914633805697,-0.54155924389349,0.016000838128778,-0.288831028558598,-0.0226085126172238,0.28789101140566,0.253091484175023,0.233041665666101,-0.121944266669429,0.373361600401873,-0.301214174160451,0.135000721508487,-0.25157027729409,0.0353983276156235,0.119486206132238,-0.103589811529034,-0.0779336036722958,-0.076440435628432,0.227066749466005,-0.503716225732496,0.0363557164838302,0.105885871270264,0.0569280674461444,0.213065442611114,-0.00965888129330093,0.357488038714293,0.629378376323385,0.0260268981199374,-0.529074979628478,-0.504726847720108,-0.322129932782487,-0.26133273070329,-0.0362645416514801,0.326163202416389,0.0573902309943577,0.0262504997965541,0.0913462497323346,0.104979715262819,-0.219720671807908,0.0209036226787397,-0.120023945976451,0.0868858288971751,-0.084457925699836,-0.193037141557602,-0.0202223529396588,0.217794307500561,0.135497246524003,-0.553468813813249,-0.282854918351252,-0.516501507701236,-0.0838728902753408,0.723916540299117,0.350829468080441,0.142797026777639,0.0892024005858933,0.0967175577469599,-0.0464903738842213,0.0335143736500881,0.0139486984712302,0.367561710865022,0.0275810318730025,0.117227395327648,-0.0404545897404673,-0.383788225153305,0.442816557419618,-0.00976575435094739,0.521899089650781,0.291586774694571,-7535.76300000027,4864917.7352,"1","1","0","0"
-40.440460233816,2.92486989838047,-0.350579847728251,1.26097555045078,-5.08477495269739,0.970390805767536,-1.12132662029098,0.0416480508401391,-0.366921365429688,0.328004238749564,0.019291659363396,0.316719061294106,-0.378454122995087,0.248234774168094,-0.384451037552683,0.526737515955154,1.16497712708812,0.965681449834053,0.320563443381764,-0.0314859144263352,0.171095730369811,0.0516046339254994,0.136642028126392,-0.214879663192304,0.00145251538083776,0.254949204271899,0.422694473087428,-0.0540631247375363,-0.876846541950119,-0.129397940282265,0.855490283017974,0.146270216501812,0.272222717982151,-0.305773664526546,0.332758105570458,-0.286425968136055,0.111875644686532,0.017920396845513,0.103936369838641,-0.176491834470656,-0.336121108630763,-0.0201974646731448,0.410123587630466,-0.6231210384788,-0.0736552257742687,-0.0446652981297871,0.0668162228711683,0.00152284234834302,-0.150591424737963,-0.060433693465612,-0.0564170711057914,-0.0807833284844641,-0.119700646087136,-0.173190806635634,0.117815690937169,-0.367964487184933,0.242731793133162,-0.601941934535212,-0.232912516668199,0.282289927306847,-0.58520961972479,-0.0778671449710654,0.246839428904648,-0.0540026843458142,0.037262005304758,-0.145385879640305,-0.332891455556111,-0.190399240600712,-0.806791977451376,0.304598622864884,1.05513859636,-1.1856278709389,-0.104347011264724,1.00080348975396,0.0933149386876728,0.237835847278284,-0.0735367404932673,0.0134270596862886,-0.196248098627931,-0.111764777774706,0.0524387150586217,-0.183472175135484,0.0655101444942301,-0.137529760282308,0.0907457645231787,0.288345676776153,-0.569801753956961,-0.25106014866184,0.28783065065788,-0.0718782943434827,-0.0767864280085916,-0.400415280167308,-7640.15146665751,4865010.3316236,"2","0","0","0"
-40.0208506059301,2.09806790981011,3.04926112160725,0.118957963364635,2.52150517371406,3.28234210211776,-1.57287300572924,-0.626936033880047,0.32920759001627,1.67358690308257,-0.450984769413554,-0.143887538625453,0.139510927832315,0.122336935284235,0.247638366033982,0.877628448842778,0.62654935632814,-0.950000268833552,0.0359393598606653,0.339857347159585,-0.117348761480025,-0.15645561997536,0.203837703453868,0.491312901769862,-0.587039925819694,0.904982550851042,0.184358656382074,0.486384320896904,0.176028770528219,0.11542672615157,0.215291689543426,0.32410849671131,0.0170001824163273,0.491219148314956,-0.247429118254094,-0.144213042410206,-0.249268674056239,0.0185201479951202,0.296913225176679,0.178819956862252,-0.627018454644621,-0.0688979486177194,-0.959782759667346,-0.286041892325464,-0.883027920923174,0.303093738895679,-0.327573719196846,0.102637331181085,0.243389293896971,0.274816104374201,-0.443141758749518,0.218617818768959,0.184374025480542,0.25642451239709,-0.317555327510945,-0.179308786226377,0.387232018749442,0.235736687964965,0.0924532738513169,0.137280040893878,0.00368643750803803,-0.123772890955261,0.402976002313892,0.0671001570280333,0.256590264630194,-0.432092653279991,0.0720314945153463,-0.0493720938375298,0.0480748317535332,0.0291494945474956,-0.10762190687695,-0.201330380465015,-0.0101101248849299,-0.126571097492465,-0.0916518124110523,-0.0580515258096758,0.0290817848738501,0.235882737423679,0.116351469840745,-0.125633130478364,0.0736243478535523,0.108694695423749,-0.0264545821543549,0.0456782203650642,-0.0698958417103903,0.0537845196630113,0.0469822906131177,-0.10888587581459,-0.0352882088170544,0.237210642903533,0.105879182444381,0.179765980458854,-7461.28415675168,4864820.92417907,"1","1","0","0"
-40.075573540997,2.93015748285819,-2.12030066265669,-0.0892856404235108,-1.4634312412652,0.551248490834229,-0.752260996126373,0.0701056389989447,-0.1971970402447,0.0202294880927191,0.0278260904074473,0.082669059565429,0.125326460428023,-0.0802964548990297,0.169730715384382,-0.889479680230623,-0.641479931480112,-1.19275868241806,1.27837479389191,-0.466375643663852,0.593341369423202,0.172603485252888,0.0179495271011776,0.196474779039524,-0.241751923571224,-0.253605119350271,-0.765964601999645,-0.0782023976265292,3.46006079743439,-1.71682286207552,-0.415940862994935,-0.545920932108169,-0.347306606026512,0.178184216587557,-0.524661114030841,0.342726691142223,0.00657594473147506,0.107457782936551,-0.0350210932178226,-0.1086563919108,-0.276965104080299,-0.195925530659187,0.475794464489118,-0.147096319529081,-0.252105895943355,-0.282023029571709,-0.0737316968067117,0.103675336545292,-0.103236379700647,0.00576452697985544,-0.0976143638619489,-0.0636902995834862,-0.114927058787041,0.120254436536322,0.323842346471424,0.128325316439368,-0.0249443768148803,0.363722908816496,-0.043620545178094,0.231373145393027,-0.486799666348173,-0.115802851458982,0.378828886550752,-0.12492684793145,-0.119883046374551,0.225996402850683,0.0466011631177721,-0.00594097609776649,-0.0407123292046276,0.0158207370193575,0.203861184569164,-0.239215765387718,-0.0429576001659834,0.00332223432621197,0.0361885857552088,0.117479724665252,-0.0623869332648698,0.0214527476107305,0.0218476179705992,0.0066329674335446,0.0110351712079582,-0.241630793237273,-0.0927101069360258,-1.48306891637932,-0.619466661923497,-0.0185376843847252,-1.30950761251993,0.9025135286503,1.71314272067862,0.607425173986436,0.967464955439525,0.82853329394295,-7631.59079788505,4864958.99603525,"0","0","0","0"
-40.5357719454165,2.37203813247131,1.4638009548821,0.690032399375957,-0.0597531709319491,-1.9907640597433,4.10360218005106,1.48432721985728,1.8822847375043,1.60627205074925,-0.894766273268414,-1.0035323347624,-0.0930631455663028,0.351969575830115,-0.0310268641177234,0.128394108122172,0.00295891933168347,-0.466816117659069,-0.0497363603519914,0.381871616240922,0.0104761959926946,-0.413334214555652,0.258172060118526,0.191789478040937,-0.305533118131025,-0.637782135197576,0.295344725695941,-0.514580207487292,-0.14342303748711,0.120044386432597,0.350497597038388,0.172484590676129,-0.112597927196325,0.333833852020648,-0.400356403013778,0.337429940240141,-0.216534623035442,0.0430037666726101,-0.149182540566313,0.0267407348365249,0.0974151898851121,0.0786184053541075,0.0103136323720834,-0.461008666853672,0.0546829704842869,0.0997221038637479,-9.71737662549483e-05,0.22366013601798,0.115515455411706,0.278797946897075,0.420804470170588,0.0656961150706064,-0.179337412491366,-0.0885637396375203,-0.0110043462911765,0.17199673332041,-0.244977715288072,0.0891352000476278,-0.00588033990264717,0.139416169296646,-0.250384780136702,0.116945647166076,-0.266887940308214,-0.0628116883062183,-0.213340596389867,0.168327774225178,0.00971551368230845,-0.54018837324107,-0.0367761857019701,0.100013684349069,-0.114265842623715,-0.35073740995756,-0.386613390229772,-0.188490078231006,-0.147006398280406,0.63378756244419,-0.112632453529582,0.706022900781379,0.184537423009387,0.275753350057845,-0.274088000634972,0.0714153325191833,-0.0500068411446198,0.434621261828696,-0.327348639544238,0.0269352561713176,-0.036321519588238,-0.490841905903142,0.127232586194919,-0.185106726370678,0.169023859656258,0.256162188605543,-7540.20636900866,4864920.13777408,"1","1","0","0"
-41.7435595171795,1.63774642823516,0.780799666963484,0.259182453731687,0.374961930838561,-0.485905754308014,1.42516580844603,0.494814274265619,-0.702240879717579,-0.104307918630691,-0.64579481869227,-1.13749645975344,-0.312153367738359,-0.0129952499581938,0.16009217357368,-0.0377292490806853,0.0453441432368987,-0.424916527030044,0.35235729086802,0.126426015192925,-0.0934740764563617,-0.550959009035357,0.00865610185348729,-0.0903576794648186,0.410619204550529,0.0783890812057246,-0.226497175616167,0.157880172472139,0.140171147609684,0.176202261019096,-0.079006646541807,-0.0468918339605244,0.00979025495218581,-0.140099914997068,0.221259744048284,0.0364826479048041,-0.0497515550720071,-0.199326666095353,0.485037308468954,-0.297124072622354,-0.277525623735577,0.266944108668475,-0.0623414271298861,-0.514255370805421,0.425315937255106,0.361379827156014,0.148652314603931,0.122067806474067,0.568690668297564,0.232440325674094,0.30242024929761,0.103019688385111,0.42532318009179,0.119834923304745,0.226477817894909,0.382807219163641,-0.270579989777578,-0.370890628708597,-0.00644182398196889,-0.0702016440952763,0.119353765866467,0.0816557440680586,-0.213446199060545,-0.0339178183725673,-0.163246065211624,0.262390823942777,-0.0402499607771993,-0.370185335499811,0.257727904019453,0.270359642763082,-0.214871560957596,-0.0144543637148701,-0.0556292790148399,0.27490336990971,-0.0412893472625099,-0.0705360510059387,0.128815402920194,0.436980687278962,-0.102656885953212,0.0647784588677154,-0.21510967938922,0.106835945962221,0.0219475134221079,-0.0111377855229705,-0.114356891578184,-0.0979158655687736,-0.0653677970921805,0.326128791097082,-0.0871779608520417,0.130322070740912,-0.14980120543943,-0.140845314005154,-7554.78196819643,4864885.2475042,"0","1","0","0"
-40.4736743503478,2.63815270362215,-0.192808534935276,1.03622864371139,-4.14574079477402,0.671294885807144,-0.837995492572086,-0.0189857560108134,-0.156159440487667,0.240140676541379,0.11268315653198,0.326343505240892,-0.266990615113268,0.109530993458297,-0.212480470802667,-0.185705022980463,1.26419243210792,0.458169347057535,1.44419761507419,-0.204626833324947,0.322458892331308,0.0927749390727781,0.0956643960632525,-0.232984620432302,0.0604848785288783,0.451229889435299,0.226888000544426,0.127563412977336,-0.499549111843554,-0.227192942408875,0.913936994239267,0.198452145205585,0.367513930601705,-0.460564709075431,0.724129810042638,-1.00851340483596,0.18199169552924,0.154445735873207,0.166149843575779,-0.123387994169237,-0.38389088603888,-0.306546580563396,0.596500439835224,0.429733478495983,-0.285953458670664,-0.495446687636306,-0.210051709585037,0.497991093657187,0.38205241083766,0.254077676355598,-0.044700292077386,0.0313453263693098,-0.155105948337476,-0.404327979508028,-0.396858175887011,-0.573071075594988,0.248924696555443,-1.10098817635946,-0.266181003094953,0.291847244231797,-0.708339100935179,-0.0797679193179424,0.364578795581867,-0.132571390817629,-0.0942758576877761,0.227216413354408,-0.10839290943791,0.0678415491698751,-0.0158672827336592,0.240055826983012,0.537344529794651,-0.839143486100783,-0.139871586616137,0.522094961793196,0.0177375372141683,0.163795078064938,-0.0876894650610437,0.180879475616425,-0.299588859811384,-0.111267287680711,-0.0595001275125884,0.0040026484858697,0.162182133272436,0.296390993152434,-0.263376506257183,0.170234317374501,-0.275241936738952,-0.196753406931362,0.522923074967245,0.070572871260839,0.286315084172707,0.558386647279806,-7641.44614285656,4865016.04031428,"2","0","0","0"
-41.0257000503019,2.50061818577416,-0.108302522872044,1.02741175049938,-3.47178685367968,0.875471896918477,-0.824733583181795,0.161817863704895,-0.413740498842451,0.0584033954126095,-0.120811715350845,-0.01679863870938,-0.00231820642015763,0.0640180085110697,-0.0349847744535304,-0.395172435911035,0.238814397099052,-0.275401884713092,0.595894641910129,0.0296282089905545,0.118394867167234,-0.0202216550588532,0.155320526807548,0.0559910606073285,-0.142795455501149,-0.397035548542894,0.295614691483431,-0.385196500577699,-0.508441114610697,0.20843038818,1.08580387636603,0.447267957628018,0.334602370372695,-0.169370542773417,0.491707542094439,-0.71068663141536,-0.0393226493320897,0.0887305785007964,0.195204528872946,-0.181537801831754,-0.216396767164092,-0.168468650803535,0.302501140804385,-0.0102614836669286,-0.149341285605968,-0.230973232136002,-0.140123993913462,0.259168001788812,0.127259801647742,0.142449339909753,-0.139430531359793,0.128425065603503,-0.210139077295549,-0.0403534105594638,0.0389543693168326,-0.12867136857119,0.108961858199788,-0.296157670842103,-0.215863330700604,0.504723250413017,-1.3864694432416,-0.227586739012997,0.871302229462596,-0.415108084868795,-0.267488024670903,0.725931718928056,-0.155602978706429,-0.409814988048523,-0.306424231014926,0.295936668130778,0.255382782353211,-0.346329768606379,-0.0569061194352299,0.393130145731466,0.0483138767639432,0.315787155033508,0.163673747933575,0.0640564151884216,0.0945325770414777,0.0609144446447398,-0.0240398380943887,-0.189713870497802,1.50350088860117,0.982032773378161,0.409603770860979,0.468654831190748,-0.505898704165924,-0.323500339145209,-0.223925440884709,-0.0541337389291606,0.0541325058593605,0.186411419433161,-7639.2054986208,4865005.53546718,"2","0","0","0"
-40.2808939172805,0.887677197734183,2.42176061231545,-0.240215843720676,1.94820816634925,3.23542634573933,-0.959675084189557,0.0885200833533806,-0.0738849407318619,1.81488513737183,1.4335997799556,-0.633185308578174,0.273849565739115,0.268139979558766,-0.32889481577053,0.621182191836956,0.418055128801276,-1.1073229729679,0.0167065488882968,-0.268970392852938,-1.23332432247863,-0.434484661679712,-0.180797688615037,0.344436758701909,-0.652867006232702,0.859722272702775,0.201686573956218,0.0240182724695598,-0.253969489467405,-0.381129724005281,0.511558747278503,-0.650256736083138,-0.0831578368792643,0.611579356887097,-0.314220932540995,-0.10256451686717,-0.779412513842855,0.897174199078574,-0.42108350936459,-0.775565773459931,-0.496720659867094,-0.321334945930171,-0.558089254892744,-0.115305934674267,-1.05808385741228,0.105336802610187,0.22350852846955,0.254819908352599,0.0754971841890664,0.289300506241841,0.779387440713945,-0.0931251753107466,-0.0231672921246638,0.170473863772507,0.0878428341971838,0.227798666912688,-0.198345006714015,-0.251751231545615,0.07987469286664,0.099991113172755,0.141682827642952,-0.0378302472959565,0.189864076980771,0.0716479472424538,0.211202173898858,0.0161134835445214,0.49165358755423,0.0963254112733286,-0.130020424525225,-0.0238828384668377,0.257014314461145,-0.106103393611095,0.13530041060533,-0.210267614959619,-0.110249219831094,-0.216735645143961,0.386679411062131,-0.198471571692918,-0.180068151788229,-0.18142130365071,0.195194604318087,0.251162431188016,0.0774126767360215,0.205796652958937,-0.520210847502285,-0.162662249977378,-0.219376109641134,0.0409195816616282,-0.290184397172293,-0.06179310067468,0.57070958718521,-0.141833357822724,-7459.93945555129,4864811.98101602,"1","1","0","0"
-40.4169138796092,2.07072711984857,2.5650068940891,0.297709125428835,2.11308146050137,2.1463408610999,-1.49905358386791,-0.90813350842943,0.741516607785003,0.544047895385459,-1.17009180395789,-0.415179619279886,-0.600424416968413,-0.313076013427845,-0.123072347420745,-1.03163415949141,-0.63635400616554,1.0581016272323,0.00946396310090286,0.000854358645694268,0.0508168927881204,-0.447102100255825,-0.377738250983861,-0.347711046199582,0.0628520483569979,-0.282380108856714,0.475122059032,-0.624050844659245,-0.0992055210049052,-0.475875576602335,-0.5255492145163,-0.360678248132384,0.253228529958961,-0.721311133176726,0.447057458961397,0.0721912496767053,0.325024905605481,-0.325926206870479,0.158290783434033,-0.300798159516503,0.318338227970262,0.149252601145791,0.199661519329694,0.348079361768308,0.67324250501707,0.0747661357816011,0.28737760455417,-0.00910886212844039,0.225239899796019,0.0919565289389468,0.608250986945803,-0.349165173920923,-0.190974850940399,-0.561249917703355,0.349218442904827,0.00303288034068851,-0.0909285259893173,0.170452220822356,-0.135741380016156,-0.207584339748995,0.0279124659118277,-0.00875616065369424,-0.0983903920491625,-0.16376467905541,-0.0222603054766767,0.557257723813753,-0.178464603194845,0.245711779694894,-0.29706092331848,0.2490758464467,0.289895603040083,0.546447816608202,-0.215531655965464,0.400815374904289,-0.136685297045244,0.143097158834854,0.0724001736665042,-0.121169576868265,0.648333902450541,0.317976984937763,0.176909636986359,0.19837366059753,-0.150771445299862,-0.103151857496791,-0.092807037566301,0.00123654746789294,-0.143162460612845,-0.441932256280596,0.0486715113535409,-0.210430958045335,-0.287964613279168,0.25033613191002,-7458.84409999847,4864852.5069,"0","1","0","0"
-41.1033873090248,2.46657574288126,-0.0603811940759906,1.01966442263711,-3.39800565610991,0.859897519315065,-0.794061917365436,0.157661190381709,-0.402254439123701,0.0523672522877644,-0.12286139703122,-0.0278868600567917,-0.000504940105144083,0.057067990829021,-0.0249271515609566,-0.326854219128832,0.143214771164601,-0.274352652443858,0.437776525338171,0.0245964538506764,0.0965582470885381,-0.032606761433844,0.125906649700909,0.0517848294661972,-0.108677667371145,-0.345604421392403,0.225817429591436,-0.314151775973735,-0.42536584625178,0.23083568979193,0.900561338750121,0.406733545971755,0.297922060337824,-0.153252884395294,0.491356748346925,-0.734907502156457,-0.0402120640325898,0.0767192913001093,0.292626319807544,-0.210080341472049,-0.255411319161639,-0.241083669752913,0.339194916942775,0.208474430997787,-0.159622946162273,-0.273217213393236,-0.146204097893605,0.258262071738858,0.185276614833395,0.148577067449032,-0.130541930154056,0.122004640865881,-0.128799175566273,-0.000573653585790031,0.0566563560997897,-0.0688643325332674,0.0747286614972232,-0.281430080124998,-0.170225432266668,0.381688892263519,-1.09219556207951,-0.19832417779045,0.781197397322269,-0.36886156412889,-0.279006770302825,0.85409081818444,-0.155352968724276,-0.11524853741966,0.209068354811882,0.538614324659018,0.175653456681565,-0.530860998880091,-0.079473870930431,0.0484506484950642,-0.00990340543256867,0.236033077614228,0.394497888042952,0.00997546123358647,-0.382930616639314,-0.191109283410375,-0.0430662751755246,0.243075167800832,0.418831525122711,1.81039881033317,0.451489363178461,0.41429677724926,0.0782382663482319,-0.740314847582195,0.197081232141049,-0.0912969171281631,-0.105980550809928,0.24626620861206,-7641.03397269665,4865013.5498822,"2","0","0","0"
-41.2486283954879,1.94360193759459,1.11656863889251,0.452022661030397,0.0508238438567408,-1.50094667787968,2.72665716684246,0.794411972410213,3.32605418968862,1.74078978139142,-0.0163615726671931,0.455580092012184,0.617228176568045,0.144130786581342,0.115481421053088,-0.365971178818699,-0.419562698926856,-0.656447055354168,-0.231043147439365,0.734690774955374,-0.401298795078595,-1.23756389105153,0.0696151956025079,-0.0472985651751211,0.274102831451692,-0.758077796775417,-0.176884889252271,-0.349051338373354,0.187671204625951,0.331097817711992,0.397096837883728,0.343556865303491,0.0131814310097341,0.290168500952186,-0.154876226038546,0.0438695568548881,-0.230496483642881,-0.0231642367260417,0.337467120366941,-0.258405391374168,-0.187814784722287,-0.228129487509069,0.260835350653696,-0.384966971712614,-0.133065242881136,0.0187711511159952,0.0517886710131236,-0.179837377894111,-0.461459181042284,-0.0848223867401214,-0.0400879514510728,0.0180632720217628,-0.377711383226774,-0.0814322008107839,-0.122548531390219,-0.141696274785719,0.0247001829055403,0.241200059527475,0.0780985525563153,-0.0728839190145597,0.0541451381706455,0.0638098074271721,-0.14026419113894,-0.0236987130353544,0.00163631585004285,0.0173062739104062,0.00798668344672277,-0.415853260156334,-0.309161635618769,-0.1364866824083,-0.194306716775355,0.169132542843439,-0.105491320877086,0.0562824376667419,-0.0472540705619537,0.245636531705552,-0.150868595978678,0.332883948558644,-0.117983684245685,0.055084369496228,-0.169174455599785,0.0496114810883514,-0.187231083467267,0.0642671028261083,-0.426928621598451,-0.0887626701813432,0.0979494661988364,-0.228337896520338,-0.105159739678316,-0.22013944588185,-0.144462596605983,-0.0185342589296942,-7522.85960860366,4864951.38073721,"1","1","0","0"
-40.2620501219469,2.09286160633673,2.84784108250772,0.311877904215767,2.44952636616804,3.11376742128729,-1.68430152315127,-1.00461482238031,0.757497965204216,1.88704914737646,-1.71915476454625,-0.438336190148732,-0.346261429978788,-0.449596030787233,-0.0811176005542303,0.152155777495433,0.212893517747343,0.0227523615248746,0.0665501872455186,-0.422276909153539,0.190778863924086,0.430032304939257,0.116393270862756,-0.067067699800618,0.476692021105377,-0.460918256484283,-0.160646597511116,-0.0450292437582166,0.0487414051863813,0.0668762148572939,-0.125274133719152,-0.177945294837451,-0.0470843727241145,-0.244683849018258,0.320120942419441,0.0330939827536125,0.0734929224464338,-0.123890058272806,0.2175143143172,-0.108707223097681,-0.0205595910697947,0.205491002869818,-0.155025173731014,0.139201239907858,0.16569040551413,0.0798283461456337,0.0357448647354557,-0.030006017070285,0.151976347678939,-0.00445336864712172,0.114647512592008,-0.0457562966512707,0.0179527558541516,-0.0202204751936743,0.054464749637241,-0.131255837686189,-0.00487200397579977,0.10959185786535,-0.0316833933703288,0.0900064419660153,-0.0998026026156236,0.0255303222701734,-0.163030891541515,0.0241503680576327,-0.0457961333342546,-0.0299494213678676,-0.0674149070044995,-0.0626751467104561,0.0804453115785556,0.0753106336565377,-0.0342716090302856,-0.0192013218324198,0.00400653645100673,-0.0434374129308981,0.0057439266316865,0.0891266671528496,-0.0200906821102021,0.152692039794818,0.0415381624546814,-0.0924753071496753,-0.0582018991533633,-0.174827366763718,0.0174079367859467,-0.0753064066993324,0.214225521999229,0.0417527772929302,-0.0281390570414832,-0.126090042988019,0.0580534148312358,-0.110613598551003,0.155319840984134,-0.131329567317285,-7459.73507910675,4864824.28287146,"0","1","0","0"
-39.8048784341563,2.14711297080683,3.05764516898959,0.0829692256482243,2.45430120171844,3.05055561966368,-0.617553713986416,-0.0717988763446794,-1.31521383707108,1.26093555831546,0.770810235681956,1.45410581228658,0.851536718693868,0.263163872278572,0.333169039898215,0.882445960632626,0.540362479871036,-1.22404955263164,-0.023400688223019,0.89587880549688,-0.440408991990161,-0.898694940681741,0.0146855856381608,0.499903081585852,-0.910179372296228,1.22170696792153,0.596240551004901,0.226487927045443,0.162584102177089,-0.139634118408107,0.00915857277292433,0.254245949577989,0.193113783069041,0.179422759074291,-0.10215068911077,-0.0819998634483229,-0.0434510028964081,-0.136371660609721,0.378464131985603,0.185263833610039,-0.499364866792134,-0.0886719181385799,-0.96180745355415,-0.129671230477069,-0.614118587714561,0.246571389562674,-0.100415878653497,-0.16463891616537,0.181977407731285,0.0184611022658275,-0.479768167700891,0.0230649456034096,0.28676612297338,0.105375735994544,0.0434035578793435,-0.0421869688408183,-0.00653102702736318,0.107666422223977,-0.0756034238503876,0.219475700960852,-0.302290018337676,0.108830034822661,-0.358333224708629,0.066996837915672,-0.0509245939530835,-0.343575362379323,-0.0598480310434483,-0.604015288413966,0.41428532041619,-0.0660168308946265,-0.443917653607572,-0.322901776615695,-0.13548282021663,0.192664056390413,-0.133243361680468,0.153400613395007,-0.0953448709255035,-0.194194121963592,0.109671376026726,-0.0951992008645358,0.137996868662472,-0.0375855779399945,-0.030118964344902,0.0483883835793776,-0.286824170981069,-0.0423931861093126,-0.23411693797728,-0.0599737197380949,-0.123730671922788,-0.0422133604086466,-0.0169661140285806,-0.092355069882848,-7469.03278788601,4864817.95675932,"1","1","0","0"
-40.6835971031924,2.21809659432251,1.53009710890581,0.576987863775806,0.269396530343202,-1.90425962556448,3.75167747543696,1.21110707325522,2.63517386720138,1.63831982575155,-0.166386987750765,0.443943335189174,0.448837976656658,0.17438727761561,-0.055308989737344,-0.473002824912138,-0.413450493387146,-0.413330619396388,-0.19298083736927,0.326542479399888,-0.0649559078379327,-0.419326472093838,0.12210022749112,0.0119686818586549,-0.0201781889217641,-0.972146529442301,-0.0106838085353355,-0.517883581658148,-0.0347235149029988,0.270089235774253,0.231436701389501,0.245753928271728,-0.0401696374747841,0.28845845642015,-0.248533139623067,0.111445460564283,-0.148212988385237,0.00452419752725136,0.092860144052515,-0.249107219846427,-0.0160056766016881,-0.0861949368727882,0.394761750107911,-0.470595096802926,0.0886881654930779,-0.0898572181681351,0.0296004840135502,-0.0126460529358264,-0.165950890897905,-0.123783204490692,-0.065568291329557,0.128306294308624,-0.187086698489904,-0.249445277861609,-0.140956151893196,-0.149682687225215,-0.00421390281111932,0.378549892619669,0.0233824219693841,0.0115461091632444,-0.0222236174474777,0.0987537615698011,-0.205604915504055,-0.0120867774773768,-0.0960127778529881,0.0842533700123694,-0.188959439123803,-0.38850810717133,0.0412958158055855,0.282702340624814,-0.128406750187287,-0.0553305883563565,-0.110240879407716,0.0566723529644238,-0.0995536818669937,-0.0266474732307352,0.0246371990470878,0.618470026251451,0.0936296141659167,0.213407445531622,-0.28156101209668,0.228730501425856,-0.0839565995038593,0.0808684738424278,-0.271640106459612,-0.158590685570379,0.0866009330884083,0.126967201560723,-0.0481541714169321,0.0580232003021873,-0.241823321526009,-0.138799872754007,-7523.82014786624,4864933.54700628,"1","1","0","0"
-41.2640893603082,2.57636949164297,-2.8035639551668,-1.01476801123568,1.08003077423811,0.152480847825091,-0.167525857818588,0.011809056014369,0.061377813319818,0.158974415343581,-0.00708188540978118,0.0978328127163638,-0.0100173310348342,0.0303016255022639,-0.0194440358257637,-1.28932676503634,1.83600341134145,-0.324104206195127,-1.24544566640515,-0.202817932210853,0.264543403829301,-0.388400236352355,0.028506173477608,-0.231792169876074,0.263813658399918,0.230269808878889,0.0226665581990403,0.192510817654175,-0.47488381291935,0.281165062029345,-0.817165671128407,-0.176285880537261,-0.186670824748053,0.0602872829277754,0.0763022882297097,-0.690840908502216,0.0230085620799017,0.340801847776005,-0.557324219862082,0.281512414073723,0.219045866454143,0.12106074768505,-0.170543889273072,-0.135306390904074,-0.0244839853985379,0.0084377742937936,0.0233974075607228,-0.127214593396304,-0.194236001536278,-0.0625789337446956,0.0200036683271751,-0.178593561885841,0.0711174665683679,0.204934837160874,-0.320838993123708,0.485265320186022,-0.311465672767804,0.69891514977803,0.0124617314923385,0.301247998016165,-0.795505452268752,-0.128998343838376,0.37336660169882,-0.152466041181807,-0.180408556700861,-0.0319648207514472,-0.33025578950552,0.712952060089667,0.805530518130475,0.0519353388643749,-0.00936766651797498,-0.0408183568682009,0.0410457664186606,1.09507340975051,0.0509407742888187,0.0768812342384605,0.0675905477030706,0.14668402091643,-0.0812598519002251,0.0497039379025592,-0.0633153060172127,-0.144423099853664,0.313306270346615,-0.956483182537367,-0.785747201292442,-0.180801233539269,-0.319176344124689,0.195450537888152,1.03845683504595,0.132628437032497,0.354082689469333,0.035305065317248,-7675.32093333287,4864933.37678888,"3","0","0","0"
