LO,LA,FL,BU,SP,RP
-7691.740181,4864927.784,3,0,0,0
-7637.554562,4865000.978,2,0,0,0
-7535.763,4864917.735,1,1,0,0
-7640.151467,4865010.332,2,0,0,0
-7461.284157,4864820.924,1,1,0,0
-7631.590798,4864958.996,0,0,0,0
-7540.206369,4864920.138,1,1,0,0
-7554.781968,4864885.248,0,1,0,0
-7641.446143,4865016.04,2,0,0,0
-7639.205499,4865005.535,2,0,0,0
-7459.939456,4864811.981,1,1,0,0
-7458.8441,4864852.507,0,1,0,0
-7641.033973,4865013.55,2,0,0,0
-7522.859609,4864951.381,1,1,0,0
-7459.735079,4864824.283,0,1,0,0
-7469.032788,4864817.957,1,1,0,0
-7523.820148,4864933.547,1,1,0,0
-7675.320933,4864933.377,3,0,0,0
-7456.389293,4864829.626,1,1,0,0
-7537.110862,4864917.993,1,1,0,0
-7642.552822,4864947.72,2,0,0,0
-7535.209515,4864948.09,1,1,0,0
-7585.389976,4864986.517,0,0,0,0
-7506.969539,4864864.149,1,1,0,0
-7646.343659,4864927.391,2,0,0,0
-7555.683478,4864886.1,1,1,0,0
-7507.291461,4864851.371,1,1,0,0
-7512.593648,4864841.588,1,1,0,0
-7533.882037,4864939.378,1,1,0,0
-7639.282103,4864912.819,2,0,0,0
-7571.6183,4864870.902,1,1,0,0
-7636.8284,4864897.358,2,0,0,0
-7637.187733,4864898.613,2,0,0,0
-7503.492802,4864884.683,3,1,0,0
-7637.071555,4864908.672,2,0,0,0
-7458.876295,4864824.622,0,1,0,0
-7500.996693,4864863.13,2,1,0,0
-7537.85267,4864918.359,3,1,0,0
-7506.834383,4864851.067,2,1,0,0
-7517.5858,4864844.915,2,1,0,0
-7525.179446,4864934.439,3,1,0,0
-7498.697364,4864868.417,1,1,0,0
-7455.725834,4864830.198,0,1,0,0
-7505.615953,4864864.537,2,1,0,0
-7506.84435,4864864.375,1,1,0,0
-7524.7095,4864952.565,3,1,0,0
-7536.452228,4864918.05,1,1,0,0
-7436.557598,4864863.332,0,1,0,0
-7516.166253,4864844.09,1,1,0,0
-7553.96,4864884.572,1,1,0,0
-7524.1088,4864935.006,1,1,0,0
-7383.328817,4864844.772,1,2,0,0
-7533.657621,4864939.067,1,1,0,0
-7567.174809,4864868.926,1,1,0,0
-7557.681319,4864917.692,1,1,0,0
-7536.731668,4864934.23,1,1,0,0
-7562.626887,4864867.431,1,1,0,0
-7425.034787,4864874.854,0,1,0,0
-7559.659569,4864871.9,1,1,0,0
-7506.073256,4864862.419,2,1,0,0
-7339.088377,4864826.346,1,2,0,0
-7512.539079,4864841.784,2,1,0,0
-7420.426335,4864893.485,0,1,0,0
-7551.117336,4864897.775,1,1,0,0
-7501.745083,4864863.867,2,1,0,0
-7504.397316,4864886.16,0,1,0,0
-7502.170424,4864884.733,1,1,0,0
-7555.557679,4864902.018,2,1,0,0
-7545.863605,4864896.628,1,1,0,0
-7535.763,4864917.735,1,1,0,0
-7434.589285,4864862.497,2,1,0,0
-7499.377574,4864867.723,1,1,0,0
-7498.342644,4864882.485,0,1,0,0
-7541.533239,4864914.668,1,1,0,0
-7534.868646,4864939.486,1,1,0,0
-7484.809242,4864901.96,0,1,0,0
-7432.684433,4864882.77,2,1,0,0
-7510.766137,4864853.125,1,1,0,0
-7530.676287,4864933.702,1,1,0,0
-7504.1535,4864883.871,3,1,0,0
-7512.591428,4864841.904,1,1,0,0
-7404.542142,4864808.428,1,2,0,0
-7417.555129,4864892.832,2,1,0,0
-7515.946558,4864843.777,1,1,0,0
-7405.194535,4864801.235,1,2,0,0
-7385.4008,4864779.729,1,2,0,0
-7422.2809,4864878.476,2,1,0,0
-7399.231624,4864790.889,1,2,0,0
-7452.566037,4864829.455,2,1,0,0
-7434.3531,4864861.304,3,1,0,0
-7474.038003,4864891.967,1,1,0,0
-7541.141068,4864914.201,2,1,0,0
-7479.7556,4864895.504,2,1,0,0
-7592.149517,4864978.769,1,0,0,0
-7430.116569,4864861.134,0,1,0,0
-7591.876343,4864978.331,1,0,0,0
-7460.602512,4864810.935,2,1,0,0
-7500.891911,4864864.153,1,1,0,0
-7431.7139,4864884.118,3,1,0,0
-7469.372003,4864815.944,2,1,0,0
-7506.969539,4864864.149,1,1,0,0
-7516.988017,4864889.159,2,1,0,0
-7505.951038,4864867.069,1,1,0,0
-7423.1762,4864896.141,3,1,0,0
-7503.868591,4864866.925,2,1,0,0
-7466.93455,4864820.444,2,1,0,0
-7565.10851,4864871.922,2,1,0,0
-7491.030634,4864865.386,2,1,0,0
-7513.382689,4864850.719,1,1,0,0
-7381.649542,4864847.587,2,2,0,0
-7516.795159,4864843.697,1,1,0,0
-7394.519673,4864787.699,1,2,0,0
-7513.782244,4864841.438,1,1,0,0
-7512.638834,4864840.215,1,1,0,0
-7520.750473,4864854.416,2,1,0,0
-7505.090623,4864856.034,1,1,0,0
-7383.699392,4864782.216,1,2,0,0
-7320.66059,4864824.086,2,2,0,0
-7374.366807,4864773.533,1,2,0,0
-7501.357953,4864885.29,2,1,0,0
-7435.346002,4864862.136,3,1,0,0
-7498.577445,4864868.491,1,1,0,0
-7338.451891,4864826.982,2,2,0,0
-7420.768926,4864895.393,0,1,0,0
-7364.492818,4864770.036,1,2,0,0
-7500.998803,4864885.746,2,1,0,0
-7422.552546,4864877.353,3,1,0,0
-7507.6706,4864862.887,1,1,0,0
-7479.546546,4864893.805,1,1,0,0
-7420.652982,4864895.877,3,1,0,0
-7438.788897,4864864.004,2,1,0,0
-7502.891317,4864864.826,2,1,0,0
-7493.38035,4864880.258,2,1,0,0
-7352.424523,4864764.224,1,2,0,0
-7516.488574,4864844.471,1,1,0,0
-7424.812344,4864862.992,2,1,0,0
-7422.2809,4864878.476,2,1,0,0
-7507.82698,4864855.339,2,1,0,0
-7508.003343,4864851.463,2,1,0,0
-7512.317967,4864842.623,1,1,0,0
-7319.549445,4864815.511,3,2,0,0
-7434.736392,4864855.664,3,1,0,0
-7458.7266,4864832.163,1,1,0,0
-7340.519103,4864758.321,1,2,0,0
-7429.966118,4864889.677,2,1,0,0
-7422.46892,4864895.516,2,1,0,0
-7502.285158,4864860.167,1,1,0,0
-7516.657719,4864894.727,2,1,0,0
-7337.118525,4864763.754,1,2,0,0
-7358.269885,4864836.365,3,2,0,0
-7339.547341,4864762.212,1,2,0,0
-7500.638203,4864864.062,2,1,0,0
-7374.254087,4864844.567,3,2,0,0
-7516.243748,4864894.579,3,1,0,0
-7454.607592,4864860.387,2,1,0,0
-7507.6406,4864862.872,2,1,0,0
-7512.6328,4864853.858,2,1,0,0
-7458.6045,4864832.095,2,1,0,0
-7331.788547,4864767.59,2,2,0,0
-7384.3846,4864842.657,1,2,0,0
-7381.95992,4864844.979,1,2,0,0
-7512.888873,4864842.378,2,1,0,0
-7453.85409,4864829.536,1,1,0,0
-7383.035103,4864845.912,3,2,0,0
-7371.89846,4864849.818,4,2,0,0
-7452.177097,4864836.025,3,1,0,0
-7517.5858,4864844.915,2,1,0,0
-7375.086537,4864855.112,1,2,0,0
-7466.252067,4864821.11,2,1,0,0
-7374.5042,4864844.706,1,2,0,0
-7460.9975,4864809.459,1,1,0,0
-7372.609778,4864843.303,1,2,0,0
-7367.749533,4864840.958,1,2,0,0
-7434.531183,4864867.945,2,1,0,0
-7502.632045,4864861.253,2,1,0,0
-7366.6345,4864840.34,1,2,0,0
-7399.784894,4864787.085,3,2,0,0
-7341.34734,4864759.152,2,2,0,0
-7360.65616,4864837.023,1,2,0,0
-7436.53342,4864843.612,2,1,0,0
-7360.695033,4864837.044,1,2,0,0
-7354.691889,4864833.934,4,2,0,0
-7353.771757,4864833.203,1,2,0,0
-7342.70909,4864755.792,2,2,0,0
-7434.3531,4864861.304,3,1,0,0
-7492.046014,4864884.067,2,1,0,0
-7425.01161,4864875.808,2,1,0,0
-7351.046286,4864833.291,1,2,0,0
-7331.179,4864820.669,4,2,0,0
-7343.206695,4864756.724,2,2,0,0
-7429.609018,4864878.447,3,1,0,0
-7482.15778,4864886.033,2,1,0,0
-7357.341566,4864767.214,2,2,0,0
-7345.591416,4864830.512,1,2,0,0
-7419.687381,4864893.981,2,1,0,0
-7435.225942,4864850.825,3,1,0,0
-7479.7556,4864895.504,2,1,0,0
-7389.454517,4864835.604,1,2,0,0
-7346.297876,4864827.837,1,2,0,0
-7338.488833,4864824.724,1,2,0,0
-7356.477816,4864765.529,2,2,0,0
-7309.32401,4864815.04,4,2,0,0
-7488.809,4864900.518,2,1,0,0
-7338.488833,4864824.724,1,2,0,0
-7384.3846,4864842.657,1,2,0,0
-7331.179,4864820.669,1,2,0,0
-7331.179,4864820.669,1,2,0,0
-7374.285159,4864845.824,1,2,0,0
-7359.349039,4864766.6,2,2,0,0
-7324.37475,4864816.751,1,2,0,0
-7325.688299,4864817.859,1,2,0,0
-7502.206913,4864884.278,2,1,0,0
-7316.348104,4864800.419,4,2,0,0
-7382.056376,4864845.805,1,2,0,0
-7436.432203,4864838.931,0,1,0,0
-7358.51683,4864836.807,1,2,0,0
-7381.325965,4864845.325,4,2,0,0
-7375.8775,4864774.103,2,2,0,0
-7377.02384,4864852.328,1,2,0,0
-7315.080544,4864813.372,1,2,0,0
-7345.565795,4864829.773,1,2,0,0
-7377.087643,4864851.726,4,2,0,0
-7310.424169,4864807.914,1,2,0,0
-7375.8775,4864774.103,2,2,0,0
-7309.2194,4864812.245,1,2,0,0
-7329.730361,4864820.944,1,2,0,0
-7390.58125,4864826.279,1,2,0,0
-7358.67327,4864838.885,4,2,0,0
-7385.198521,4864781.109,2,2,0,0
-7309.2194,4864812.245,1,2,0,0
-7309.2194,4864812.245,1,2,0,0
-7345.228482,4864829.625,4,2,0,0
-7384.964073,4864781.577,2,2,0,0
-7309.2194,4864812.245,1,2,0,0
-7391.011929,4864836.714,1,2,0,0
-7322.953825,4864819,4,2,0,0
-7311.438735,4864809.67,1,2,0,0
-7309.2194,4864812.245,1,2,0,0
-7393.854302,4864787.522,2,2,0,0
-7315.698916,4864802.611,1,2,0,0
-7341.247568,4864755.527,4,2,0,0
-7401.584288,4864790.951,0,2,0,0
-7318.456187,4864800.608,4,2,0,0
-7394.415548,4864819.789,2,2,0,0
-7434.2386,4864861.241,2,1,0,0
-7309.2194,4864812.245,1,2,0,0
-7317.550499,4864794.974,1,2,0,0
-7321.582096,4864795.514,4,2,0,0
-7408.192552,4864796.194,2,2,0,0
-7299.786517,4864818.217,1,2,0,0
-7421.486099,4864894.559,0,1,0,0
-7422.2809,4864878.476,2,1,0,0
-7382.117426,4864846.098,2,2,0,0
-7370.308062,4864774.24,0,2,0,0
-7408.7201,4864795.065,2,2,0,0
-7378.032321,4864849.546,2,2,0,0
-7418.379866,4864893.404,1,1,0,0
-7435.5184,4864877.317,2,1,0,0
-7313.549887,4864799.514,2,2,0,0
-7312.024868,4864806.474,1,2,0,0
-7331.900097,4864768.169,4,2,0,0
-7432.755048,4864882.985,2,1,0,0
-7404.384357,4864808.045,2,2,0,0
-7312.349134,4864805.773,1,2,0,0
-7313.080255,4864807.354,2,2,0,0
-7367.665604,4864841.81,2,2,0,0
-7434.928315,4864878.489,0,1,0,0
-7434.3105,4864861.28,1,1,0,0
-7323.251428,4864817.454,2,2,0,0
-7353.241446,4864834.485,2,2,0,0
-7342.9724,4864756.19,0,2,0,0
-7314.968295,4864799.554,1,2,0,0
-7315.292,4864801.3,1,2,0,0
-7377.52905,4864848.809,2,2,0,0
-7337.999907,4864825.939,2,2,0,0
-7350.009644,4864757.022,4,2,0,0
-7314.001355,4864798.133,1,2,0,0
-7316.472082,4864800.76,3,2,0,0
-7313.808492,4864797.159,1,2,0,0
-7323.826684,4864818.153,2,2,0,0
-7365.17068,4864841.708,2,2,0,0
-7360.235237,4864837.779,2,2,0,0
-7535.763,4864917.735,1,1,0,0
-7396.549483,4864813.559,0,2,0,0
-7329.0308,4864826.035,3,2,0,0
-7311.475688,4864813.083,2,2,0,0
-7374.888739,4864844.466,2,2,0,0
-7316.672523,4864800.541,2,2,0,0
-7409.612,4864797.185,1,2,0,0
-7345.316955,4864829.318,3,2,0,0
-7385.799965,4864837.274,2,2,0,0
-7327.957398,4864782.54,1,2,0,0
-7358.745605,4864840.832,3,2,0,0
-7315.552885,4864800.829,1,2,0,0
-7315.55975,4864800.817,1,2,0,0
-7386.7526,4864838.388,3,2,0,0
-7405.882,4864808.637,2,2,0,0
-7536.092914,4864929.251,1,1,0,0
-7325.696197,4864782.345,1,2,0,0
-7384.233506,4864775.333,4,2,0,0
-7404.477984,4864791.885,2,2,0,0
-7358.450451,4864768.035,2,2,0,0
-7526.601836,4864935.084,1,1,0,0
-7385.4008,4864779.729,2,2,0,0
-7526.144709,4864933.671,1,1,0,0
-7397.560926,4864783.09,4,2,0,0
-7339.123771,4864756.655,2,2,0,0
-7342.596549,4864755.99,2,2,0,0
-7323.17595,4864818.494,0,2,0,0
-7339.168003,4864757.787,2,2,0,0
-7405.37254,4864794.003,2,2,0,0
-7346.330589,4864749.646,3,2,0,0
-7413.940843,4864786.449,4,2,0,0
-7327.346846,4864782.859,2,2,0,0
-7360.754057,4864837.077,0,2,0,0
-7382.330366,4864845.436,1,2,0,0
-7373.242687,4864776.561,2,2,0,0
-7513.104491,4864943.87,3,1,0,0
-7358.7747,4864764.957,2,2,0,0
-7357.391504,4864763.571,4,2,0,0
-7376.80353,4864851.692,1,2,0,0
-7536.8266,4864933.936,3,1,0,0
-7374.308033,4864844.597,1,2,0,0
-7317.29441,4864794.858,2,2,0,0
-7342.736771,4864754.499,2,2,0,0
-7371.480204,4864771.23,4,2,0,0
-7366.096028,4864845.778,1,2,0,0
-7394.601053,4864819.761,0,2,0,0
-7325.815571,4864781.869,2,2,0,0
-7386.221972,4864777.334,4,2,0,0
-7407.24844,4864799.416,4,2,0,0
-7327.404996,4864783.043,2,2,0,0
-7315.4705,4864800.978,1,2,0,0
-7406.629818,4864801.052,4,2,0,0
-7352.235166,4864833.048,1,2,0,0
-7406.098422,4864801.173,4,2,0,0
-7309.2194,4864812.245,1,2,0,0
-7315.283556,4864794.07,0,2,0,0
-7396.89063,4864822.243,4,2,0,0
-7338.79334,4864824.893,1,2,0,0
-7398.587629,4864787.045,1,2,0,0
-7324.758899,4864817.933,1,2,0,0
-7332.134259,4864822.033,1,2,0,0
-7406.337999,4864800.314,4,2,0,0
-7311.872768,4864804.962,0,2,0,0
-7314.6117,4864800.712,0,2,0,0
-7364.01569,4864767.865,1,2,0,0
-7560.599637,4864888.482,2,1,0,0
-7407.384203,4864789.025,4,2,0,0
-7318.783586,4864814.577,1,2,0,0
-7345.249365,4864830.857,0,2,0,0
-7317.2279,4864812.929,0,2,0,0
-7322.2416,4864822.269,0,2,0,0
-7340.466579,4864758.147,1,2,0,0
-7333.795755,4864821.617,0,2,0,0
-7318.440245,4864814.044,1,2,0,0
-7335.9062,4864829.85,0,2,0,0
-7345.8039,4864828.783,0,2,0,0
-7327.010932,4864784.334,1,2,0,0
-7405.956992,4864801.577,1,2,0,0
-7560.3763,4864888.262,1,1,0,0
-7351.981125,4864843.493,0,2,0,0
-7365.07682,4864840.585,0,2,0,0
-7315.5419,4864800.849,1,2,0,0
-7310.512057,4864812.517,1,2,0,0
-7351.539522,4864829.819,0,2,0,0
-7309.623927,4864812.326,1,2,0,0
-7354.863583,4864833.018,0,2,0,0
-7377.913143,4864849.992,1,2,0,0
-7310.299179,4864812.099,1,2,0,0
-7312.914296,4864807.708,1,2,0,0
-7398.396906,4864788.502,1,2,0,0
-7309.2194,4864812.245,1,2,0,0
-7309.2194,4864812.245,1,2,0,0
-7312.583238,4864797.237,1,2,0,0
-7309.2194,4864812.245,1,2,0,0
-7303.794296,4864812.441,1,2,0,0
-7316.909716,4864814.109,1,2,0,0
-7640.181926,4865005.703,1,0,0,0
-7682.36188,4864932.22,2,0,0,0
-7643.1874,4865004.923,1,0,0,0
-7661.086698,4864935.229,2,0,0,0
-7643.817663,4864930.432,2,0,0,0
-7641.787154,4864902.45,2,0,0,0
-7592.050954,4864978.453,1,0,0,0
-7539.109213,4864919.22,2,1,0,0
-7534.432171,4864938.173,2,1,0,0
-7518.690335,4864890.845,2,1,0,0
-7504.0218,4864864.969,2,1,0,0
-7472.278562,4864865.824,2,1,0,0
-7434.970467,4864862.175,2,1,0,0
-7435.97429,4864862.259,2,1,0,0
-7424.398503,4864875.167,2,1,0,0
-7423.897748,4864875.529,2,1,0,0
-7424.812344,4864862.992,2,1,0,0
-7419.785866,4864894.254,2,1,0,0
-7423.0756,4864896.084,2,1,0,0
-7427.074479,4864903.081,2,1,0,0
-7456.021042,4864830.396,3,1,0,0
-7456.71521,4864831.23,3,1,0,0
-7452.844588,4864828.578,3,1,0,0
-7436.896274,4864863.196,3,1,0,0
-7424.833565,4864875.461,3,1,0,0
-7422.1096,4864878.788,3,1,0,0
-7419.322715,4864894.814,3,1,0,0
-7416.7977,4864892.696,3,1,0,0
-7530.375197,4864934.482,3,1,0,0
-7526.245871,4864934.184,3,1,0,0
-7530.048346,4864957.593,3,1,0,0
-7530.49751,4864956.882,3,1,0,0
-7537.454233,4864898.089,3,1,0,0
-7557.615859,4864886.832,3,1,0,0
-7569.852787,4864874.647,3,1,0,0
-7389.226917,4864834.96,4,2,0,0
-7352.064178,4864835.481,4,2,0,0
-7337.775408,4864826.507,4,2,0,0
-7324.144263,4864818.244,4,2,0,0
-7316.901654,4864815.334,4,2,0,0
-7346.611346,4864756.251,4,2,0,0
-7337.790119,4864763.044,3,2,0,0
-7345.639826,4864756.397,3,2,0,0
-7345.671723,4864750.437,3,2,0,0
-7345.872247,4864749.666,3,2,0,0
-7347.220669,4864748.015,3,2,0,0
-7348.607444,4864757.277,3,2,0,0
-7355.990396,4864761.506,3,2,0,0
-7362.995454,4864764.873,3,2,0,0
-7370.42722,4864768.262,3,2,0,0
-7376.931626,4864773.197,3,2,0,0
-7405.1024,4864786.673,3,2,0,0
-7406.178666,4864788.492,3,2,0,0
-7404.897642,4864789.52,3,2,0,0
-7411.093993,4864792.772,3,2,0,0
-7407.627303,4864799.44,3,2,0,0
-7390.054495,4864835.778,3,2,0,0
-7381.842483,4864843.708,3,2,0,0
-7376.419616,4864852.752,3,2,0,0
-7358.485367,4864840.332,3,2,0,0
-7359.502802,4864837.172,3,2,0,0
-7330.881524,4864823.043,3,2,0,0
-7316.94521,4864814.821,3,2,0,0
-7317.344231,4864795.53,3,2,0,0
-7313.73112,4864792.063,3,2,0,0
-7637.535798,4864903.229,0,0,0,0
-7636.654005,4864904.936,0,0,0,0
-7637.94412,4864903.536,0,0,0,0
